image_path,original_path,severity,response_label
data/processed/PSORIASIS/psoriasis-palms-soles-129.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-129.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Oral-44.jpg,data/raw/PSORIASIS/Lichen-Planus-Oral-44.jpg,Severe,1
data/processed/NORMAL SKIN/img118.png,data/raw/NORMAL SKIN/img118.png,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosus-Penis-28.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Penis-28.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-157.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-157.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-inversus-7.jpg,data/raw/PSORIASIS/Psoriasis-inversus-7.jpg,Severe,1
data/processed/NORMAL SKIN/img273.jpg,data/raw/NORMAL SKIN/img273.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-4.jpg,data/raw/PSORIASIS/psoriasis-scalp-4.jpg,Severe,1
data/processed/PSORIASIS/08SebDermScalp0120.jpg,data/raw/PSORIASIS/08SebDermScalp0120.jpg,Severe,1
data/processed/NORMAL SKIN/img168.jpg,data/raw/NORMAL SKIN/img168.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-11.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-11.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-64.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-64.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-11.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-11.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-HIV-6.jpg,data/raw/PSORIASIS/Psoriasis-HIV-6.jpg,Severe,1
data/processed/NORMAL SKIN/Image_47.jpg,data/raw/NORMAL SKIN/Image_47.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-141.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-141.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-13.jpg,data/raw/PSORIASIS/psoriasis-scalp-13.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Nitidus-3.jpg,data/raw/PSORIASIS/Lichen-Nitidus-3.jpg,Severe,1
data/processed/NORMAL SKIN/img324.jpg,data/raw/NORMAL SKIN/img324.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-nails-9.jpg,data/raw/PSORIASIS/Psoriasis-nails-9.jpg,Severe,1
data/processed/NORMAL SKIN/8.7.jpg,data/raw/NORMAL SKIN/8.7.jpg,Mild,0
data/processed/NORMAL SKIN/img421.jpg,data/raw/NORMAL SKIN/img421.jpg,Mild,0
data/processed/PSORIASIS/lichen-planus-156.jpg,data/raw/PSORIASIS/lichen-planus-156.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Light-Sensative-6.jpg,data/raw/PSORIASIS/Psoriasis-Light-Sensative-6.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-95.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-95.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-93.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-93.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-121.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-121.jpg,Severe,1
data/processed/PSORIASIS/Pityriasis-Lichenoides-31.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-31.jpg,Severe,1
data/processed/NORMAL SKIN/img69.jpg,data/raw/NORMAL SKIN/img69.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Trunk-0525041.jpg,data/raw/PSORIASIS/Psoriasis-Trunk-0525041.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-penis-8.jpg,data/raw/PSORIASIS/Psoriasis-penis-8.jpg,Severe,1
data/processed/PSORIASIS/08sebKerm01230642.jpg,data/raw/PSORIASIS/08sebKerm01230642.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-18.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-18.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-113.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-113.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Oral-3.jpg,data/raw/PSORIASIS/Lichen-Planus-Oral-3.jpg,Severe,1
data/processed/NORMAL SKIN/img101.jpg,data/raw/NORMAL SKIN/img101.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-115.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-115.jpg,Severe,1
data/processed/NORMAL SKIN/img213.jpg,data/raw/NORMAL SKIN/img213.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-135.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-135.jpg,Severe,1
data/processed/NORMAL SKIN/img217.jpg,data/raw/NORMAL SKIN/img217.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Planus-Penis-4.jpg,data/raw/PSORIASIS/Lichen-Planus-Penis-4.jpg,Severe,1
data/processed/PSORIASIS/08SebDermOK1021.jpg,data/raw/PSORIASIS/08SebDermOK1021.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosis-Vulva-27.jpg,data/raw/PSORIASIS/Lichen-Sclerosis-Vulva-27.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-13.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-13.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Histology-5.jpg,data/raw/PSORIASIS/Psoriasis-Histology-5.jpg,Severe,1
