image_path,original_path,severity,response_label
data/processed/PSORIASIS/psoriasis-pustular-generalized-39.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-39.jpg,Severe,1
data/processed/NORMAL SKIN/img586.jpg,data/raw/NORMAL SKIN/img586.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-53.jpg,data/raw/PSORIASIS/psoriasis-scalp-53.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-73.jpg,data/raw/PSORIASIS/psoriasis-scalp-73.jpg,Severe,1
data/processed/NORMAL SKIN/img124.png,data/raw/NORMAL SKIN/img124.png,Mild,0
data/processed/NORMAL SKIN/Image_12.jpg,data/raw/NORMAL SKIN/Image_12.jpg,Mild,0
data/processed/NORMAL SKIN/img38.jpg,data/raw/NORMAL SKIN/img38.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Planus-Penis-13.jpg,data/raw/PSORIASIS/Lichen-Planus-Penis-13.jpg,Severe,1
data/processed/NORMAL SKIN/img572.jpg,data/raw/NORMAL SKIN/img572.jpg,Mild,0
data/processed/PSORIASIS/erythrokeratodermia-variabilis-2.jpg,data/raw/PSORIASIS/erythrokeratodermia-variabilis-2.jpg,Severe,1
data/processed/NORMAL SKIN/img487.jpg,data/raw/NORMAL SKIN/img487.jpg,Mild,0
data/processed/PSORIASIS/Pityriasis-Lichenoides-45.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-45.jpg,Severe,1
data/processed/NORMAL SKIN/img405.jpg,data/raw/NORMAL SKIN/img405.jpg,Mild,0
data/processed/NORMAL SKIN/img455.jpg,data/raw/NORMAL SKIN/img455.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-18.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-18.jpg,Severe,1
data/processed/NORMAL SKIN/img196.jpg,data/raw/NORMAL SKIN/img196.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-inversus-23.jpg,data/raw/PSORIASIS/Psoriasis-inversus-23.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-130.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-130.jpg,Severe,1
data/processed/NORMAL SKIN/img506.jpg,data/raw/NORMAL SKIN/img506.jpg,Mild,0
data/processed/NORMAL SKIN/img417.jpg,data/raw/NORMAL SKIN/img417.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosis-Vulva-25.jpg,data/raw/PSORIASIS/Lichen-Sclerosis-Vulva-25.jpg,Severe,1
data/processed/NORMAL SKIN/img266.jpg,data/raw/NORMAL SKIN/img266.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-nails-15.jpg,data/raw/PSORIASIS/Psoriasis-nails-15.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-177.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-177.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-57.jpg,data/raw/PSORIASIS/psoriasis-scalp-57.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-105.jpg,data/raw/PSORIASIS/pityriasis-rosea-105.jpg,Severe,1
data/processed/NORMAL SKIN/img24.jpg,data/raw/NORMAL SKIN/img24.jpg,Mild,0
data/processed/NORMAL SKIN/img538.jpg,data/raw/NORMAL SKIN/img538.jpg,Mild,0
data/processed/PSORIASIS/pityriasis-rosea-151.jpg,data/raw/PSORIASIS/pityriasis-rosea-151.jpg,Severe,1
data/processed/NORMAL SKIN/img592.jpg,data/raw/NORMAL SKIN/img592.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-154.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-154.jpg,Severe,1
data/processed/NORMAL SKIN/img79.jpg,data/raw/NORMAL SKIN/img79.jpg,Mild,0
data/processed/PSORIASIS/lichen-striatus-1.jpg,data/raw/PSORIASIS/lichen-striatus-1.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-55.jpg,data/raw/PSORIASIS/psoriasis-scalp-55.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-107.jpg,data/raw/PSORIASIS/lichen-planus-107.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-48.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-48.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Histology-14.jpg,data/raw/PSORIASIS/Psoriasis-Histology-14.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-nails-11.jpg,data/raw/PSORIASIS/Psoriasis-nails-11.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-86.jpg,data/raw/PSORIASIS/pityriasis-rosea-86.jpg,Severe,1
data/processed/NORMAL SKIN/img277.jpg,data/raw/NORMAL SKIN/img277.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Guttate-23.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-23.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-126.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-126.jpg,Severe,1
data/processed/PSORIASIS/reiter-syndrome-9.jpg,data/raw/PSORIASIS/reiter-syndrome-9.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-72.jpg,data/raw/PSORIASIS/psoriasis-scalp-72.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-121.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-121.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-28.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-28.jpg,Severe,1
data/processed/NORMAL SKIN/img87.jpg,data/raw/NORMAL SKIN/img87.jpg,Mild,0
